y_true,p_raw,p_isotonic,p_platt
0,0.0631395801901817,0.26999747665909674,0.26624155057659693
0,0.0228900741785764,0.26999747665909674,0.26594981765688225
0,0.0254111532121896,0.26999747665909674,0.26596808473408706
0,0.0408655889332294,0.26999747665909674,0.26608008100375463
0,0.0074068447574973,0.26380368098159523,0.26583764778554647
0,0.0064981621690094,0.2536231884057972,0.26583106567734194
0,0.0428035035729408,0.26999747665909674,0.2660941269381091
0,0.0569988489151001,0.26999747665909674,0.2661970286911396
0,0.0555264018476009,0.26999747665909674,0.2661863537753715
0,0.0580707974731922,0.26999747665909674,0.26620480025282933
0,0.0368012115359306,0.26999747665909674,0.2660506240802986
0,0.0999050661921501,0.26999747665909674,0.2665082090502593
0,0.0700218379497528,0.26999747665909674,0.2662914543583947
0,0.0356553345918655,0.26999747665909674,0.26604231961465624
0,0.0025742352008819,0.2536231884057972,0.26580264362169254
0,0.0037857759743928,0.2536231884057972,0.26581141892963395
0,0.0070426757447421,0.26380368098159523,0.26583500988841874
0,0.0050941091030836,0.2536231884057972,0.2658208955215985
0,0.2332200556993484,0.26999747665909674,0.2674765618751509
0,0.5284257531166077,0.2718351324828262,0.26962876432903554
0,0.5936880707740784,0.2718351324828262,0.27010603221634344
0,0.4957453310489654,0.2718351324828262,0.2693899701171675
0,0.3047495186328888,0.26999747665909674,0.2679970463574686
0,0.2398674190044403,0.26999747665909674,0.2675249043890202
0,0.315543383359909,0.26999747665909674,0.2680756436919834
0,0.5308117866516113,0.2718351324828262,0.2696462041864778
0,0.632015585899353,0.2718351324828262,0.2703865719260348
0,0.4734630584716797,0.2718351324828262,0.26922723123208486
0,0.3171266913414001,0.26999747665909674,0.268087174042821
0,0.1630962789058685,0.26999747665909674,0.2669669292620499
0,0.2669000327587127,0.26999747665909674,0.26772155442818857
0,0.2089125514030456,0.26999747665909674,0.26729983436889565
0,0.1834139078855514,0.26999747665909674,0.26711452642447453
0,0.2391968369483947,0.26999747665909674,0.2675200273734631
0,0.1507297158241272,0.26999747665909674,0.2668771179088305
0,0.1729676574468612,0.26999747665909674,0.26703863329143174
0,0.3428274691104889,0.26999747665909674,0.2682743824537899
0,0.2770049571990967,0.26999747665909674,0.26779508672545194
0,0.4231138527393341,0.26999747665909674,0.26885973386172585
0,0.0578691288828849,0.26999747665909674,0.26620333815680397
0,0.0488160587847232,0.26999747665909674,0.26613770872599046
0,0.1020720303058624,0.26999747665909674,0.2665239312521281
0,0.1363430172204971,0.26999747665909674,0.2667726596368933
0,0.1584315001964569,0.26999747665909674,0.26693304935555207
0,0.1020026579499244,0.26999747665909674,0.2665234279184537
0,0.171832263469696,0.26999747665909674,0.26703038535797335
0,0.7472596168518066,0.2718351324828262,0.27123120891881564
0,0.3020434379577636,0.26999747665909674,0.2679773438679066
0,0.4231690168380737,0.26999747665909674,0.2688601363292524
1,0.3688625991344452,0.26999747665909674,0.26846411073897275
1,0.4533039927482605,0.2718351324828262,0.26908005272769275
1,0.2416611015796661,0.26999747665909674,0.26753794977808837
1,0.201242908835411,0.26999747665909674,0.26724408769254365
1,0.1816818416118621,0.26999747665909674,0.2671019418287404
0,0.1982092261314392,0.26999747665909674,0.267222039456184
1,0.2221072316169738,0.26999747665909674,0.26739575697706025
0,0.0695851519703865,0.26999747665909674,0.26628828773762964
1,0.0744940266013145,0.26999747665909674,0.26632388573726634
1,0.3319988548755646,0.26999747665909674,0.26819549507227325
0,0.3580551743507385,0.26999747665909674,0.26838534245174966
1,0.4283033907413482,0.26999747665909674,0.26889759748254194
1,0.4302996695041656,0.2718351324828262,0.2689121635192761
0,0.2747948467731476,0.26999747665909674,0.26777900292821144
0,0.2643803656101227,0.26999747665909674,0.2677032211143194
0,0.1875499039888382,0.26999747665909674,0.26714457866884883
0,0.2029668390750885,0.26999747665909674,0.26725661740884277
0,0.842280387878418,0.2718351324828262,0.2719288719302939
0,0.929125726222992,0.2815581854043392,0.2725674916005154
0,0.922099471092224,0.2815581854043392,0.27251578897901074
0,0.872370183467865,0.2718351324828262,0.2721500319391725
0,0.7808753848075867,0.2718351324828262,0.271477894648211
0,0.6965456604957581,0.2718351324828262,0.27085931637669747
0,0.908555030822754,0.2815581854043392,0.2724161396730541
0,0.9153324365615844,0.2815581854043392,0.2724659996281134
0,0.9068602919578552,0.2815581854043392,0.2724036727261956
0,0.9453989267349244,0.2815581854043392,0.27268726131961246
0,0.936773717403412,0.2815581854043392,0.27262377623128087
0,0.8641164898872375,0.2718351324828262,0.27208935608090196
0,0.8743738532066345,0.2815581854043392,0.272164762911028
0,0.8821694850921631,0.2815581854043392,0.27222208111441343
0,0.970306932926178,0.2815581854043392,0.2728706463561319
1,0.947378158569336,0.2815581854043392,0.27270183058347575
1,0.9231521487236024,0.2815581854043392,0.27252353470520657
1,0.9217427968978882,0.2815581854043392,0.2725131645594405
1,0.8452020287513733,0.2718351324828262,0.2719503410554272
0,0.9118049144744872,0.2815581854043392,0.2724400476743554
0,0.9174984693527222,0.2815581854043392,0.2724819358814768
0,0.664357602596283,0.2718351324828262,0.2706234431722601
0,0.7792812585830688,0.2718351324828262,0.27146619314419995
0,0.5765319466590881,0.2718351324828262,0.26998051673429363
0,0.6094639301300049,0.2718351324828262,0.2702214820148546
0,0.9118872880935668,0.2815581854043392,0.2724406536788256
0,0.90881085395813,0.2815581854043392,0.27241802160663586
0,0.7349496483802795,0.2718351324828262,0.2711409087393214
0,0.7917618155479431,0.2718351324828262,0.271557813725591
1,0.8600603342056274,0.2718351324828262,0.2720595409320443
0,0.9276131391525269,0.2815581854043392,0.2725563607270293
0,0.615401029586792,0.2718351324828262,0.2702649385307721
0,0.6984362006187439,0.2718351324828262,0.27087317421965873
0,0.731725811958313,0.2718351324828262,0.27111726330082697
0,0.9013398885726928,0.2815581854043392,0.27236306565541835
0,0.85749351978302,0.2718351324828262,0.2720406743814725
0,0.6963852643966675,0.2718351324828262,0.27085814067819886
1,0.7827615141868591,0.2718351324828262,0.27149173997717174
0,0.9685540795326232,0.2815581854043392,0.272857738464275
0,0.8980972170829773,0.2815581854043392,0.2723392149269
0,0.9766809344291688,0.2815581854043392,0.2729175872804927
0,0.9760503172874452,0.2815581854043392,0.2729129429162629
0,0.9459993839263916,0.2815581854043392,0.2726916812755521
0,0.8676784634590149,0.2718351324828262,0.2721155403855776
0,0.8726039528846741,0.2718351324828262,0.2721517505852608
0,0.8326535224914551,0.2718351324828262,0.2718581382458211
0,0.8679311275482178,0.2718351324828262,0.27211739779603306
0,0.8828125,0.2815581854043392,0.27222680928647336
1,0.828090250492096,0.2718351324828262,0.2718246134950416
0,0.9527027010917664,0.2815581854043392,0.2727410273281023
1,0.7381880879402161,0.2718351324828262,0.27116466258932087
0,0.701305627822876,0.2718351324828262,0.2708942082515312
0,0.8266280293464661,0.2718351324828262,0.27181387161986764
0,0.8246820569038391,0.2718351324828262,0.271799576388413
0,0.7824239134788513,0.2718351324828262,0.2714892617514998
1,0.7090848684310913,0.2718351324828262,0.27095123831346274
1,0.8183558583259583,0.2718351324828262,0.27175310700639815
1,0.8905001282691956,0.2815581854043392,0.2722833413956318
0,0.8088954091072083,0.2718351324828262,0.2716836241355723
1,0.2744373381137848,0.26999747665909674,0.2677764012620341
1,0.3892790973186493,0.26999747665909674,0.268612953238533
1,0.3030605912208557,0.26999747665909674,0.2679847494712478
1,0.0634340122342109,0.26999747665909674,0.26624368540404325
1,0.0405969098210334,0.26999747665909674,0.2660781336646926
1,0.0228688884526491,0.26999747665909674,0.26594966415406074
1,0.0242372509092092,0.26999747665909674,0.2659595788464688
1,0.0184151530265808,0.26999747665909674,0.2659173955227957
1,0.0304149482399225,0.26999747665909674,0.26600434328976186
1,0.0455543808639049,0.26999747665909674,0.26611406600759535
1,0.0594809912145137,0.26999747665909674,0.26621502429167937
1,0.0401670113205909,0.26999747665909674,0.26607501785469007
1,0.0138534093275666,0.26999747665909674,0.2658843469282936
1,0.0236506555229425,0.26999747665909674,0.2659553285454685
1,0.0166881699115037,0.26999747665909674,0.265904883690877
1,0.0258159060031175,0.26999747665909674,0.26597101754114705
1,0.0704332068562507,0.26999747665909674,0.2662944374147908
1,0.0384419038891792,0.26999747665909674,0.26606251488848653
0,0.0160886030644178,0.26999747665909674,0.26590053997268237
0,0.0056201508268713,0.2536231884057972,0.2658247058372928
0,0.0017599954735487,0.22787878787878788,0.2657967461078102
0,0.0007865723455324,0.21307506053268763,0.26578969574289657
0,0.0007396508590318,0.21307506053268763,0.2657893559002747
0,0.001204279018566,0.22787878787878788,0.26579272111815316
0,0.0018884732853621,0.22787878787878788,0.26579767666319426
0,0.2353399246931076,0.26999747665909674,0.26749197788113255
1,0.0818760320544242,0.26999747665909674,0.26637742400420616
0,0.0235811881721019,0.26999747665909674,0.2659548252079465
1,0.0852322876453399,0.26999747665909674,0.26640176763833484
0,0.0072812559083104,0.26380368098159523,0.2658367380674215
0,0.0402522236108779,0.26999747665909674,0.2660756354528245
1,0.1229742243885994,0.26999747665909674,0.26667561544596297
1,0.0390050075948238,0.26999747665909674,0.26606659602305355
1,0.0439280085265636,0.26999747665909674,0.2661022775255311
1,0.05704290792346,0.26999747665909674,0.2661973481134149
1,0.1330572515726089,0.26999747665909674,0.26674880615146995
1,0.0724409520626068,0.26999747665909674,0.2663089969567442
1,0.0817761123180389,0.26999747665909674,0.2663766992868694
1,0.0097009511664509,0.26999747665909674,0.26585426577418236
0,0.0018759693484753,0.22787878787878788,0.26579758609800364
0,0.0028327424079179,0.2536231884057972,0.2658045159990856
0,0.0031059419270604,0.2536231884057972,0.2658064948025915
0,0.0043603735975921,0.2536231884057972,0.26581558086085233
0,0.004110743291676,0.2536231884057972,0.26581377273103096
0,0.0066451281309127,0.2536231884057972,0.2658321302288938
0,0.0057599246501922,0.2536231884057972,0.265825718276897
0,0.0169295892119407,0.26999747665909674,0.2659066327286621
0,0.0174665916711092,0.26999747665909674,0.26591052323759135
0,0.0106428610160946,0.26999747665909674,0.26586108894825566
0,0.0212648324668407,0.26999747665909674,0.26593804200600435
0,0.0324099659919738,0.26999747665909674,0.2660188004885257
0,0.038049716502428,0.26999747665909674,0.2660596725057973
0,0.1115834936499595,0.26999747665909674,0.2665929477526519
0,0.2945337295532226,0.26999747665909674,0.26792267183380014
0,0.1498762518167495,0.26999747665909674,0.2668709203913221
0,0.1846681237220764,0.26999747665909674,0.2671236393590796
0,0.1948389858007431,0.26999747665909674,0.26719754653733396
1,0.7211431860923767,0.2718351324828262,0.27103965344485736
0,0.7340205907821655,0.2718351324828262,0.2711340943729457
0,0.6474887728691101,0.2718351324828262,0.2704998804587832
0,0.6971863508224487,0.2718351324828262,0.2708640126491833
0,0.6653965711593628,0.2718351324828262,0.27063105468728554
0,0.9217572808265686,0.2815581854043392,0.2725132711323204
0,0.9549519419670104,0.2815581854043392,0.27275758622536433
0,0.9661545753479004,0.2815581854043392,0.2728400692989966
0,0.8503515124320984,0.2718351324828262,0.2719881836469346
0,0.9153039455413818,0.2815581854043392,0.2724657900136957
0,0.8506505489349365,0.2718351324828262,0.2719903813115436
0,0.81685870885849,0.2718351324828262,0.27174211035505524
0,0.9438486695289612,0.2815581854043392,0.27267585010776774
0,0.8038145899772644,0.2718351324828262,0.2716463123341279
0,0.7507711052894592,0.2718351324828262,0.27125697101881385
0,0.9804219603538512,0.2815581854043392,0.27294514017431226
0,0.958678424358368,0.2815581854043392,0.27278502194812954
0,0.9574267268180848,0.2815581854043392,0.2727758063018883
0,0.9452086091041564,0.2815581854043392,0.2726858604038728
0,0.8963450193405151,0.2815581854043392,0.27232632758105607
0,0.7561601400375366,0.2718351324828262,0.27129651075970274
1,0.7456684708595276,0.2718351324828262,0.2712195359524895
1,0.6588459610939026,0.2718351324828262,0.2705830669722197
1,0.705795168876648,0.2718351324828262,0.27092712041557904
1,0.7178946733474731,0.2718351324828262,0.2710158326105236
1,0.7229559421539307,0.2718351324828262,0.2710529466724069
0,0.8159679770469666,0.2718351324828262,0.27173556800959303
0,0.6662458777427673,0.2718351324828262,0.27063727683294775
0,0.7059282660484314,0.2718351324828262,0.27092809616968655
0,0.599270761013031,0.2718351324828262,0.27014688351998767
0,0.6630938649177551,0.2718351324828262,0.2706141851734086
1,0.6281015872955322,0.2718351324828262,0.2703579148574642
1,0.6302272081375122,0.2718351324828262,0.27037347774850246
1,0.6862295269966125,0.2718351324828262,0.27078370596515927
1,0.6558223366737366,0.2718351324828262,0.27056091865352716
1,0.4702271521091461,0.2718351324828262,0.2692036029093433
0,0.2330302447080612,0.26999747665909674,0.26747518156860284
0,0.1009443998336792,0.26999747665909674,0.2665157497628819
0,0.0364267565310001,0.26999747665909674,0.2660479102901585
0,0.0102479001507163,0.26999747665909674,0.2658582278469022
0,0.1602783054113388,0.26999747665909674,0.2669464622239428
0,0.5116694569587708,0.2718351324828262,0.26950631023082033
0,0.788674533367157,0.2718351324828262,0.2715351479807337
0,0.9104416370391846,0.2815581854043392,0.2724300184666799
0,0.5526241660118103,0.2718351324828262,0.26980566694141606
0,0.3598063290119171,0.26999747665909674,0.26839810448519785
0,0.6546909213066101,0.2718351324828262,0.27055263122823153
0,0.4297517538070678,0.26999747665909674,0.2689081655509239
0,0.2601558864116668,0.26999747665909674,0.26767248522927484
0,0.418403297662735,0.26999747665909674,0.2688253678885231
0,0.6525186896324158,0.2718351324828262,0.27053672044799626
0,0.4614708423614502,0.2718351324828262,0.2691396716220608
0,0.4736802279949188,0.2718351324828262,0.26922881703302615
0,0.4413350820541382,0.2718351324828262,0.26899269344989996
0,0.4253008663654327,0.26999747665909674,0.26887569021888774
0,0.3881979584693908,0.26999747665909674,0.26860507009739176
0,0.2782606184482574,0.26999747665909674,0.2678042249132716
0,0.6488633155822754,0.2718351324828262,0.27050994753634305
0,0.6519620418548584,0.2718351324828262,0.27053264330708454
0,0.7456307411193848,0.2718351324828262,0.2712192591633721
0,0.6555400490760803,0.2718351324828262,0.27055885092989373
0,0.5879153609275818,0.2718351324828262,0.2700637945379182
0,0.5675784349441528,0.2718351324828262,0.26991502677394724
0,0.4814609587192535,0.2718351324828262,0.26928563686263157
0,0.2338342666625976,0.26999747665909674,0.26748102845156657
1,0.3798160552978515,0.26999747665909674,0.2685439582840083
1,0.2588338255882263,0.26999747665909674,0.2676628668208852
1,0.1947801411151886,0.26999747665909674,0.26719711890153797
1,0.1530618667602539,0.26999747665909674,0.2668940535317938
1,0.2039118558168411,0.26999747665909674,0.2672634860537531
1,0.1262297630310058,0.26999747665909674,0.2666992453618451
1,0.2066173404455185,0.26999747665909674,0.2672831508897088
1,0.0866750106215477,0.26999747665909674,0.2664122324496905
1,0.0525059662759304,0.26999747665909674,0.2661644571388744
1,0.0664965435862541,0.26999747665909674,0.26626589143267043
0,0.0430241152644157,0.26999747665909674,0.26609572595353553
0,0.0671036019921302,0.26999747665909674,0.266270293276745
1,0.1186108887195587,0.26999747665909674,0.2666439468148586
1,0.3603769540786743,0.26999747665909674,0.2684022631592953
0,0.0853146761655807,0.26999747665909674,0.2664023652375746
1,0.1233547404408454,0.26999747665909674,0.2666783773048871
0,0.0453322492539882,0.26999747665909674,0.26611245590493937
0,0.1068850308656692,0.26999747665909674,0.2665588536317186
0,0.0021487171761691,0.22787878787878788,0.26579956159700985
0,0.0014429930597543,0.22787878787878788,0.2657944500914282
0,0.003628340549767,0.2536231884057972,0.26581027859905626
